2,132,0.11578941933884435,2.1733518520710882,-0.59690260418206076
2,133,0.1225655117421629,2.3155415396484438,-0.56548667764616278
2,134,0.12876211514297153,2.4655039349291323,-0.53407075111026492
2,135,0.13434632496080023,2.6225019459563281,-0.50265482457436694
2,136,0.13928840472270698,2.7857607659737029,-0.47123889803846902
2,137,0.14356195005746786,2.9544718236766823,-0.4398229715025711
2,138,0.14714403814236066,3.1277969187857382,-0.40840704496667313
2,139,0.15001536165070806,3.3048725248723714,-0.37699111843077521
2,140,0.15216034622681018,3.4848142402267319,-0.34557519189487729
2,141,0.15356725050167674,3.6667213663945453,-0.31415926535897931
2,142,0.15422824766026955,3.8496815928417996,-0.28274333882308139
2,143,0.15413948758093599,4.0327757650423264,-0.25132741228718347
2,144,0.15330113859228334,4.215082712142582,-0.21991148575128555
2,145,0.15171740793363742,4.3956841092581023,-0.1884955592153876
2,146,0.1493965400638495,4.5736693484175905,-0.15707963267948966
2,147,0.14635079204073498,4.7481403912153812,-0.12566370614359174
2,148,0.14259638529061236,4.9182165753838589,-0.094247779607693802
2,149,0.1381534332046418,5.0830393467780635,-0.062831853071795868
2,150,0.13304584413603027,5.2417768876988138,-0.031415926535897934
2,151,0.12730119952919339,5.3936286120918275,0
2,152,0.12095060708792987,5.5378294979710754,0.031415926535897934
2,153,0.11402852908324501,5.6736542274466828,0.062831853071795868
2,154,0.10657258611113066,5.8004211050104626,0.094247779607693802
2,155,0.09862333683425839,5.9174957252634126,0.12566370614359174
2,156,0.090224034476804327,6.0242943620737783,0.15707963267948966
2,157,0.081420361085778464,6.1202870522434871,0.1884955592153876
2,158,0.072260140822162117,6.2050003481429368,0.21991148575128555
2,159,0.062793033797656217,6.2780197154538957,0.25132741228718347
2,160,0.053070212224246682,6.338991554137821,0.28274333882308139
2,161,0.043144020890548807,6.3876248230184061,0.31415926535897931
2,162,0.033067624217076652,6.4236922509241428,0.34557519189487729
2,163,0.022894642368415985,6.4470311201663275,0.37699111843077521
2,164,0.012678779109928429,6.4575436112126035,0.40840704496667313
2,165,0.0024734442862448525,6.4551967007340467,0.4398229715025711
2,166,-0.0076686260350820046,6.4400216087286548,0.47123889803846902
2,167,-0.017695748572346126,6.4121127941253793,0.50265482457436694
2,168,-0.027557667699497745,6.3716265021164027,0.53407075111026492
2,169,-0.037205922809693481,6.318778870413599,0.56548667764616278
2,170,-0.046594204764742075,6.253843605636848,0.59690260418206076
2,171,-0.055678698019575812,6.1771492450742995,0.62831853071795862
2,172,-0.064418405046836602,6.089076023061855,0.6597344572538566
2,173,-0.072775449762727762,5.990052365164491,0.69115038378975457
2,174,-0.080715356771939195,5.880551037157824,0.72256631032565244
2,175,-0.088207303406689697,5.7610849794564292,0.75398223686155041
2,176,-0.095224341732101703,5.6322028610686363,0.78539816339744839
2,177,-0.10174358792608462,5.4944843903293981,0.81681408993334625
2,178,-0.10774637671487231,5.348535422528915,0.84823001646924423
2,179,-0.11321837885299413,5.1949829070731326,0.87964594300514221
2,180,-0.11814967997597758,5.0344697189440293,0.91106186954104007
2,181,-0.12253481952194223,4.8676494209379531,0.94247779607693805
2,182,-0.12637278881080594,4.6951810044181936,0.97389372261283591
2,183,-0.12966698778262131,4.5177236570979584,1.0053096491487339
2,184,-0.1324251403250174,4.3359316066511866,1.0367255756846319
2,185,-0.13465916855885807,4.1504490887166945,1.0681415022205298
2,186,-0.13638502689578358,3.9619054871072072,1.0995574287564276
2,187,-0.13762249712582708,3.7709106927565372,1.1309733552923256
2,188,-0.13839494623235638,3.5780507261398014,1.1623892818282235
2,189,-0.13872904905945704,3.383883665593701,1.1938052083641215
2,190,-0.13865447836817069,3.1889359211638251,1.2252211349000195
2,191,-0.13820356520719601,2.9936988903374893,1.2566370614359172
2,192,-0.13741093288556394,2.7986260283134965,1.2880529879718152
2,193,-0.1363131081645137,2.6041303613506379,1.3194689145077132
2,194,-0.13494811357858483,2.4105824672659164,1.3508848410436112
2,195,-0.13335504504779072,2.2183089423682385,1.3823007675795091
2,196,-0.13157363914964071,2.0275913690648082,1.4137166941154071
2,197,-0.12964383457894524,1.8386657931208319,1.4451326206513049
2,198,-0.12760533243163641,1.6517227141471058,1.4765485471872029
2,199,-0.12549716000480737,1.4669075873956527,1.5079644737231008
2,200,-0.1233572428070544,1.2843218294237668,1.5393804002589988
2,201,-0.12122198942057816,1.1040243147059123,1.5707963267948968
2,202,-0.1191258937493811,0.92603334489486688,1.6022122533307945
2,203,-0.11710115902693063,0.75032906722232995,1.6336281798666925
2,204,-0.11517734774345101,0.57685631354701727,1.6650441064025905
2,205,-0.11338106138954007,0.40552782686509437,1.6964600329384885
2,206,-0.11173565360205062,0.23622783775082773,1.7278759594743864
2,207,-0.11026097994337736,0.068815949247568828,1.7592918860102844
2,208,-0.10897318715065429,-0.09686871477045933,1.7907078125461822
2,209,-0.10788454426132255,-0.26100314575323996,1.8221237390820801
2,210,-0.10700331756117798,-0.42377592161318955,1.8535396656179781
2,211,-0.10633369081581279,-0.58538256523060761,1.8849555921538761
2,212,-0.10587573174208087,-0.74602084404234459,1.9163715186897741
2,213,-0.10562540515901153,-0.90588606515802261,1.9477874452256718
2,214,-0.10557463273358936,-1.0651664205625568,1.9792033717615698
2,215,-0.105711398712514,-1.2240384364609171,2.0106192982974678
2,216,-0.10601990051279175,-1.3826625797058778,2.0420352248333655
2,217,-0.10648074253803674,-1.541179072533728,2.0734511513692637
2,218,-0.10707117110001407,-1.699703964535932,2.1048670779051615
2,219,-0.10776534786199665,-1.8583255079431575,2.1362830044410597
2,220,-0.10853465878775959,-2.0171008789248916,2.1676989309769574
2,221,-0.10934805518256496,-2.1760532837529274,2.1991148575128552
2,222,-0.11017242305522634,-2.3351694843855122,2.2305307840487534
2,223,-0.11097297671756445,-2.4943977733516891,2.2619467105846511
2,224,-0.11171367227280093,-2.6536464228077183,2.2933626371205493
2,225,-0.11235763643107211,-2.8127826273583194,2.3247785636564471
2,226,-0.11286760593041834,-2.9716319547475187,2.3561944901923448
2,227,-0.11320637273716105,-3.1299783128913576,2.387610416728243
2,228,-0.11333723015162089,-3.2875644360139784,2.4190263432641408
2,229,-0.11322441495378266,-3.4440928869262586,2.450442269800039
2,230,-0.11283354078845864,-3.5992275668187568,2.4818581963359367
2,231,-0.11213201810960527,-3.7525957183937719,2.5132741228718345
2,232,-0.11108945617678589,-3.9037904027982657,2.5446900494077327
2,233,-0.10967804282093674,-4.052373425701167,2.5761059759436304
2,234,-0.10787289796841604,-4.1978786830427506,2.6075219024795286
2,235,-0.10565239722802877,-4.3398158925232302,2.6389378290154264
2,236,-0.10299846220120834,-4.4776746728414594,2.6703537555513246
2,237,-0.09989681456598154,-4.6109289290852136,2.7017696820872223
2,238,-0.096337191405644784,-4.739041499549737,2.7331856086231201
2,239,-0.092313519697932556,-4.8614690166514336,2.7646015351590183
2,240,-0.08782404834397628,-4.9776669325336851,2.7960174616949161
2,241,-0.08287143659284002,-5.0870946584488177,2.8274333882308142
2,242,-0.07746279820088664,-5.1892207660548841,2.858849314766712
2,243,-0.071609701149636384,-5.2835281983917675,2.8902652413026098
2,244,-0.065328123225376178,-5.3695194384943523,2.921681167838508
2,245,-0.058638364232695972,-5.4467215843509962,2.9530970943744057
2,246,-0.051564916066940913,-5.5146912802063071,2.9845130209103039
2,247,-0.044136292301999447,-5.573019456014892,3.0159289474462017
2,248,-0.036384819355072207,-5.6213358291483466,3.0473448739820994
2,249,-0.028346391664644699,-5.6593131252067259,3.0787608005179976
2,250,-0.020060193657851277,-5.686670977948566,3.1101767270538954
2,251,-0.011568391585346838,-5.703179471886858,3.1415926535897936
2,252,-0.0029157985628474048,-5.7086622949547046,3.1730085801256913
2,253,0.0058504836236819013,-5.7029994727735929,3.2044245066615891
2,254,0.014681442219192986,-5.6861296604071416,3.2358404331974873
2,255,0.023526546849971575,-5.6580519719996509,3.267256359733385
2,256,0.032334154585420549,-5.6188273333274967,3.2986722862692832
2,257,0.04105192273855629,-5.5685793469776712,3.330088212805181
2,258,0.049627225443205081,-5.5074946645577452,3.3615041393410787
2,259,0.058007570100288119,-5.4358228649828551,3.3929200658769769
2,260,0.066141009882032226,-5.3538758424275468,3.4243359924128747
2,261,0.073976548618869847,-5.2620267119259196,3.4557519189487729
2,262,0.081464534566263833,-5.160708244808049,3.4871678454846706
2,263,0.088557039754540143,-5.0504108501335558,3.5185837720205688
2,264,0.095208221860164477,-4.9316801219879203,3.5499996985564666
2,265,0.10137466579797061,-4.8051139759121089,3.5814156250923643
2,266,0.10701570251632675,-4.6713594008140475,3.6128315516282625
2,267,0.11209370277687675,-4.5311088554397223,3.6442474781641603
2,268,0.11657434401277972,-4.3850963408454966,3.6756634047000585
2,269,0.12042684867993431,-4.2340931823001711,3.7070793312359562
2,270,0.12362419284001647,-4.078903555649104,3.738495257771854
2,271,0.12614328403809083,-3.9203597943925992,3.7699111843077522
2,272,0.12796510785682103,-3.7593175145701876,3.8013271108436499
2,273,0.12907484284013582,-3.5966505950104173,3.8327430373795481
2,274,0.12946194377789855,-3.4332460506150531,3.8641589639154459
2,275,0.12912019362643345,-3.2699988361142243,3.8955748904513436
2,276,0.12804772460479164,-3.1078066171756795,3.9269908169872418
2,277,0.12624700925081844,-2.9475645449006556,3.9584067435231396
2,278,0.12372482244242322,-2.790160068617082,3.9898226700590378
2,279,0.12049217558622471,-2.636467820516827,4.0212385965949355
2,280,0.11656422434690961,-2.4873446041068226,4.0526545231308333
2,281,0.11196015143534244,-2.3436245166859262,4.0840704496667311
2,282,0.10670302609162452,-2.206114234151098,4.1154863762026297
2,283,0.10081964199098203,-2.0755884844098906,4.1469023027385274
2,284,0.094340335366320693,-1.9527857335617367,4.1783182292744252
2,285,0.087298785182439886,-1.8384041068382579,4.209734155810323
2,286,0.079731797214785793,-1.7330975640907043,4.2411500823462207
2,287,0.071679073881847299,-1.6374723474072042,4.2725660088821193
2,288,0.06318297165698239,-1.5520837162577368,4.3039819354180171
2,289,0.054288247844837545,-1.4774329834220192,4.3353978619539149
2,290,0.04504179845201689,-1.4139648628735431,4.3668137884898126
2,291,0.035492388813902376,-1.3620651387872891,4.3982297150257104
2,292,0.025690378562176146,-1.3220586629216755,4.429645641561609
2,293,0.015687442433340727,-1.2942076858063887,4.4610615680975068
2,294,0.0055362883300549559,-1.2787105254528384,4.4924774946334045
2,295,-0.0047096260429903281,-1.2757005756962254,4.5238934211693023
2,296,-0.014996376736220285,-1.2852456547774047,4.5553093477052
2,297,-0.025269856159070681,-1.3073476933762747,4.5867252742410987
2,298,-0.035476053665325857,-1.3419427600108347,4.6181412007769964
2,299,-0.045561333128613657,-1.3889014205098975,4.6495571273128942
2,300,-0.055472706582253672,-1.4480294271430727,4.6809730538487919
2,301,-0.065158103053485239,-1.5190687319381715,4.7123889803846897
